route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
31816,1,11221056,360 OCEAN PARK,,1,1868496,241147,0,0
31816,1,11221057,360 OCEAN PARK,,1,1868497,241147,0,0
31816,1,11221058,360 OCEAN PARK,,1,1868500,241147,0,0
31816,1,11221059,360 OCEAN PARK,,1,1868496,241147,0,0
31816,1,11221060,360 OCEAN PARK,,1,1868497,241147,0,0
31816,1,11221061,360 OCEAN PARK,,1,1868498,241147,0,0
31816,1,11221062,360 OCEAN PARK,,1,1868500,241147,0,0
31816,1,11221063,360 OCEAN PARK,,1,1868496,241147,0,0
31816,1,11221064,360 OCEAN PARK,,1,1868497,241147,0,0
31816,1,11221065,360 OCEAN PARK,,1,1868498,241147,0,0
31816,1,11221066,360 OCEAN PARK,,1,1868499,241147,0,0
31816,1,11221067,360 OCEAN PARK,,1,1868500,241147,0,0
31816,1,11221068,360 OCEAN PARK,,1,1868496,241147,0,0
31816,1,11221069,360 OCEAN PARK,,1,1868497,241147,0,0
31816,2,11221070,360 PEACE ARCH HOSPITAL,,0,1868501,241146,0,0
31816,2,11221071,360 PEACE ARCH HOSPITAL,,0,1868502,241146,0,0
31816,2,11221072,360 PEACE ARCH HOSPITAL,,0,1868503,241146,0,0
31816,2,11221073,360 PEACE ARCH HOSPITAL,,0,1868501,241146,0,0
31816,2,11221074,360 PEACE ARCH HOSPITAL,,0,1868502,241146,0,0
31816,2,11221075,360 PEACE ARCH HOSPITAL,,0,1868503,241146,0,0
31816,2,11221076,360 PEACE ARCH HOSPITAL,,0,1868501,241146,0,0
31816,2,11221077,360 PEACE ARCH HOSPITAL,,0,1868502,241146,0,0
31816,2,11221078,360 PEACE ARCH HOSPITAL,,0,1868503,241146,0,0
31816,2,11221079,360 PEACE ARCH HOSPITAL,,0,1868501,241146,0,0
31816,2,11221080,360 PEACE ARCH HOSPITAL,,0,1868502,241146,0,0
31816,2,11221081,360 PEACE ARCH HOSPITAL,,0,1868503,241146,0,0
31816,2,11221082,360 PEACE ARCH HOSPITAL,,0,1868501,241146,0,0
31816,2,11221083,360 PEACE ARCH HOSPITAL,,0,1868503,241146,0,0
31816,2,11221084,360 PEACE ARCH HOSPITAL,,0,1868501,241146,0,0
31816,2,11221085,360 OCEAN PARK,,1,1868503,241147,0,0
31816,2,11221086,360 OCEAN PARK,,1,1868501,241147,0,0
31816,2,11221087,360 OCEAN PARK,,1,1868501,241147,0,0
31816,2,11221088,360 OCEAN PARK,,1,1868502,241147,0,0
31816,2,11221089,360 OCEAN PARK,,1,1868503,241147,0,0
31816,2,11221090,360 OCEAN PARK,,1,1868501,241147,0,0
31816,2,11221091,360 OCEAN PARK,,1,1868502,241147,0,0
31816,2,11221092,360 OCEAN PARK,,1,1868503,241147,0,0
31816,2,11221093,360 OCEAN PARK,,1,1868501,241147,0,0
31816,2,11221094,360 OCEAN PARK,,1,1868502,241147,0,0
31816,2,11221095,360 OCEAN PARK,,1,1868502,241147,0,0
31816,2,11221096,360 OCEAN PARK,,1,1868503,241147,0,0
31816,2,11221097,360 OCEAN PARK,,1,1868501,241147,0,0
31816,3,11221098,360 PEACE ARCH HOSPITAL,,0,1868504,241146,0,0
31816,3,11221099,360 PEACE ARCH HOSPITAL,,0,1868505,241146,0,0
31816,3,11221100,360 PEACE ARCH HOSPITAL,,0,1868506,241146,0,0
31816,3,11221101,360 PEACE ARCH HOSPITAL,,0,1868504,241146,0,0
31816,3,11221102,360 PEACE ARCH HOSPITAL,,0,1868505,241146,0,0
31816,3,11221103,360 PEACE ARCH HOSPITAL,,0,1868506,241146,0,0
31816,3,11221104,360 PEACE ARCH HOSPITAL,,0,1868505,241146,0,0
31816,3,11221105,360 PEACE ARCH HOSPITAL,,0,1868506,241146,0,0
31816,3,11221106,360 PEACE ARCH HOSPITAL,,0,1868504,241146,0,0
31816,3,11221107,360 PEACE ARCH HOSPITAL,,0,1868505,241146,0,0
31816,3,11221108,360 PEACE ARCH HOSPITAL,,0,1868506,241146,0,0
31816,3,11221109,360 OCEAN PARK,,1,1868504,241147,0,0
31816,3,11221110,360 OCEAN PARK,,1,1868505,241147,0,0
31816,3,11221111,360 OCEAN PARK,,1,1868506,241147,0,0
31816,3,11221112,360 OCEAN PARK,,1,1868504,241147,0,0
31816,3,11221113,360 OCEAN PARK,,1,1868505,241147,0,0
31816,3,11221114,360 OCEAN PARK,,1,1868506,241147,0,0
31816,3,11221115,360 OCEAN PARK,,1,1868504,241147,0,0
31816,3,11221116,360 OCEAN PARK,,1,1868505,241147,0,0
31816,3,11221117,360 OCEAN PARK,,1,1868506,241147,0,0
31816,3,11221118,360 OCEAN PARK,,1,1868504,241147,0,0
31816,3,11221119,360 OCEAN PARK,,1,1868505,241147,0,0
31816,3,11221120,360 OCEAN PARK,,1,1868506,241147,0,0
31817,1,11221167,361 WHITE ROCK CENTRE,,0,1868496,241148,0,0
31817,1,11221168,361 WHITE ROCK CENTRE,,0,1868497,241148,0,0
31817,1,11221169,361 WHITE ROCK CENTRE,,0,1868498,241148,0,0
31817,1,11221170,361 WHITE ROCK CENTRE,,0,1868500,241148,0,0
31817,1,11221171,361 WHITE ROCK CENTRE,,0,1868496,241148,0,0
31817,1,11221172,361 WHITE ROCK CENTRE,,0,1868497,241148,0,0
31817,1,11221173,361 WHITE ROCK CENTRE,,0,1868498,241148,0,0
31817,1,11221174,361 WHITE ROCK CENTRE,,0,1868500,241148,0,0
31817,1,11221175,361 WHITE ROCK CENTRE,,0,1868496,241148,0,0
31817,1,11221176,361 WHITE ROCK CENTRE,,0,1868497,241148,0,0
31817,1,11221177,361 WHITE ROCK CENTRE,,0,1868498,241148,0,0
31817,1,11221178,361 WHITE ROCK CENTRE,,0,1868499,241148,0,0
31817,1,11221179,361 WHITE ROCK CENTRE,,0,1868500,241148,0,0
31817,1,11221180,361 WHITE ROCK CENTRE,,0,1868496,241148,0,0
31817,1,11221181,361 WHITE ROCK CENTRE,,0,1868497,241148,0,0
31817,1,11221182,361 WHITE ROCK CENTRE,,0,1868498,241148,0,0
31817,1,11221183,361 WHITE ROCK CENTRE,,0,1868499,241148,0,0
31817,1,11221184,361 WHITE ROCK CENTRE,,0,1868500,241148,0,0
31817,1,11221185,361 WHITE ROCK CENTRE,,0,1868496,241148,0,0
31817,1,11221186,361 WHITE ROCK CENTRE,,0,1868497,241148,0,0
31817,1,11221187,361 WHITE ROCK CENTRE,,0,1868498,241148,0,0
31817,1,11221188,361 WHITE ROCK CENTRE,,0,1868499,241148,0,0
31817,1,11221189,361 WHITE ROCK CENTRE,,0,1868500,241148,0,0
31817,1,11221190,361 WHITE ROCK CENTRE,,0,1868496,241148,0,0
31817,1,11221191,361 WHITE ROCK CENTRE,,0,1868497,241148,0,0
31817,1,11221192,361 WHITE ROCK CENTRE,,0,1868498,241148,0,0
31817,1,11221193,361 WHITE ROCK CENTRE,,0,1868499,241148,0,0
31817,1,11221194,361 WHITE ROCK CENTRE,,0,1868500,241148,0,0
31817,1,11221195,361 WHITE ROCK CENTRE,,0,1868500,241148,0,0
31817,1,11221196,361 OCEAN PARK,,1,1868498,241149,0,0
31817,1,11221197,361 OCEAN PARK,,1,1868500,241149,0,0
31817,1,11221198,361 OCEAN PARK,,1,1868496,241149,0,0
31817,1,11221199,361 OCEAN PARK,,1,1868498,241149,0,0
31817,1,11221200,361 OCEAN PARK,,1,1868499,241149,0,0
31817,1,11221201,361 OCEAN PARK,,1,1868498,241149,0,0
31817,1,11221202,361 OCEAN PARK,,1,1868497,241149,0,0
31817,1,11221203,361 OCEAN PARK,,1,1868499,241149,0,0
31817,1,11221204,361 OCEAN PARK,,1,1868500,241149,0,0
31817,1,11221205,361 OCEAN PARK,,1,1868496,241149,0,0
31817,1,11221206,361 OCEAN PARK,,1,1868497,241149,0,0
31817,1,11221207,361 OCEAN PARK,,1,1868498,241149,0,0
31817,1,11221208,361 OCEAN PARK,,1,1868499,241149,0,0
31817,1,11221209,361 OCEAN PARK,,1,1868500,241149,0,0
31817,1,11221210,361 OCEAN PARK,,1,1868496,241149,0,0
31817,1,11221211,361 OCEAN PARK,,1,1868500,241149,0,0
31817,1,11221212,361 OCEAN PARK,,1,1868496,241149,0,0
31817,1,11221213,361 OCEAN PARK,,1,1868497,241149,0,0
31817,1,11221214,361 OCEAN PARK,,1,1868498,241149,0,0
31817,1,11221215,361 OCEAN PARK,,1,1868499,241149,0,0
31817,1,11221216,361 OCEAN PARK,,1,1868500,241149,0,0
31817,1,11221217,361 OCEAN PARK,,1,1868496,241149,0,0
31817,1,11221218,361 OCEAN PARK,,1,1868497,241149,0,0
31817,1,11221219,361 OCEAN PARK,,1,1868499,241149,0,0
31817,1,11221220,361 OCEAN PARK,,1,1868498,241149,0,0
31817,1,11221221,361 OCEAN PARK,,1,1868497,241149,0,0
31817,1,11221222,361 OCEAN PARK,,1,1868500,241149,0,0
31817,1,11221223,361 OCEAN PARK,,1,1868496,241149,0,0
31817,1,11221224,361 OCEAN PARK,,1,1868497,241149,0,0
31817,2,11221225,361 WHITE ROCK CENTRE,,0,1868502,241148,0,0
31817,2,11221226,361 WHITE ROCK CENTRE,,0,1868503,241148,0,0
31817,2,11221227,361 WHITE ROCK CENTRE,,0,1868503,241148,0,0
31817,2,11221228,361 WHITE ROCK CENTRE,,0,1868501,241148,0,0
31817,2,11221229,361 WHITE ROCK CENTRE,,0,1868502,241148,0,0
31817,2,11221230,361 WHITE ROCK CENTRE,,0,1868503,241148,0,0
31817,2,11221231,361 WHITE ROCK CENTRE,,0,1868501,241148,0,0
31817,2,11221232,361 WHITE ROCK CENTRE,,0,1868502,241148,0,0
31817,2,11221233,361 WHITE ROCK CENTRE,,0,1868503,241148,0,0
31817,2,11221234,361 WHITE ROCK CENTRE,,0,1868501,241148,0,0
31817,2,11221235,361 WHITE ROCK CENTRE,,0,1868502,241148,0,0
31817,2,11221236,361 WHITE ROCK CENTRE,,0,1868503,241148,0,0
31817,2,11221237,361 WHITE ROCK CENTRE,,0,1868501,241148,0,0
31817,2,11221238,361 WHITE ROCK CENTRE,,0,1868501,241148,0,0
31817,2,11221239,361 OCEAN PARK,,1,1868502,241149,0,0
31817,2,11221240,361 OCEAN PARK,,1,1868503,241149,0,0
31817,2,11221241,361 OCEAN PARK,,1,1868501,241149,0,0
31817,2,11221242,361 OCEAN PARK,,1,1868502,241149,0,0
31817,2,11221243,361 OCEAN PARK,,1,1868503,241149,0,0
31817,2,11221244,361 OCEAN PARK,,1,1868502,241149,0,0
31817,2,11221245,361 OCEAN PARK,,1,1868503,241149,0,0
31817,2,11221246,361 OCEAN PARK,,1,1868501,241149,0,0
31817,2,11221247,361 OCEAN PARK,,1,1868502,241149,0,0
31817,2,11221248,361 OCEAN PARK,,1,1868503,241149,0,0
31817,2,11221249,361 OCEAN PARK,,1,1868501,241149,0,0
31817,2,11221250,361 OCEAN PARK,,1,1868503,241149,0,0
31817,2,11221251,361 OCEAN PARK,,1,1868501,241149,0,0
31817,2,11221252,361 OCEAN PARK,,1,1868501,241149,0,0
31817,3,11221253,361 WHITE ROCK CENTRE,,0,1868504,241148,0,0
31817,3,11221254,361 WHITE ROCK CENTRE,,0,1868505,241148,0,0
31817,3,11221255,361 WHITE ROCK CENTRE,,0,1868506,241148,0,0
31817,3,11221256,361 WHITE ROCK CENTRE,,0,1868504,241148,0,0
31817,3,11221257,361 WHITE ROCK CENTRE,,0,1868505,241148,0,0
31817,3,11221258,361 WHITE ROCK CENTRE,,0,1868506,241148,0,0
31817,3,11221259,361 WHITE ROCK CENTRE,,0,1868504,241148,0,0
31817,3,11221260,361 WHITE ROCK CENTRE,,0,1868505,241148,0,0
31817,3,11221261,361 WHITE ROCK CENTRE,,0,1868506,241148,0,0
31817,3,11221262,361 WHITE ROCK CENTRE,,0,1868504,241148,0,0
31817,3,11221263,361 WHITE ROCK CENTRE,,0,1868505,241148,0,0
31817,3,11221264,361 OCEAN PARK,,1,1868504,241149,0,0
31817,3,11221265,361 OCEAN PARK,,1,1868505,241149,0,0
31817,3,11221266,361 OCEAN PARK,,1,1868506,241149,0,0
31817,3,11221267,361 OCEAN PARK,,1,1868506,241149,0,0
31817,3,11221268,361 OCEAN PARK,,1,1868504,241149,0,0
31817,3,11221269,361 OCEAN PARK,,1,1868505,241149,0,0
31817,3,11221270,361 OCEAN PARK,,1,1868506,241149,0,0
31817,3,11221271,361 OCEAN PARK,,1,1868504,241149,0,0
31817,3,11221272,361 OCEAN PARK,,1,1868505,241149,0,0
31817,3,11221273,361 OCEAN PARK,,1,1868506,241149,0,0
31818,1,11221316,362 WHITE ROCK CENTRE,,0,1868496,241151,0,0
31818,1,11221317,362 WHITE ROCK CENTRE,,0,1868497,241151,0,0
31818,1,11221318,362 WHITE ROCK CENTRE,,0,1868498,241151,0,0
31818,1,11221319,362 WHITE ROCK CENTRE,,0,1868499,241151,0,0
31818,1,11221320,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221321,362 WHITE ROCK CENTRE,,0,1868496,241151,0,0
31818,1,11221322,362 WHITE ROCK CENTRE,,0,1868497,241151,0,0
31818,1,11221323,362 WHITE ROCK CENTRE,,0,1868498,241151,0,0
31818,1,11221324,362 WHITE ROCK CENTRE,,0,1868499,241151,0,0
31818,1,11221325,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221326,362 WHITE ROCK CENTRE,,0,1868496,241151,0,0
31818,1,11221327,362 WHITE ROCK CENTRE,,0,1868497,241151,0,0
31818,1,11221328,362 WHITE ROCK CENTRE,,0,1868498,241151,0,0
31818,1,11221329,362 WHITE ROCK CENTRE,,0,1868499,241151,0,0
31818,1,11221330,362 WHITE ROCK CENTRE,,0,1868496,241151,0,0
31818,1,11221331,362 WHITE ROCK CENTRE,,0,1868497,241151,0,0
31818,1,11221332,362 WHITE ROCK CENTRE,,0,1868498,241151,0,0
31818,1,11221333,362 WHITE ROCK CENTRE,,0,1868498,241151,0,0
31818,1,11221334,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221335,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221336,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221337,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1201,11221338,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1101,11221339,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1201,11221340,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1201,11221341,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1201,11221342,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221343,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221344,362 WHITE ROCK CENTRE,,0,1868500,241151,0,0
31818,1,11221345,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221346,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221347,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221348,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221349,362 SEASIDE,,1,1868500,241152,0,0
31818,1201,11221350,362 SEASIDE,,1,1868500,241152,0,0
31818,1201,11221351,362 SEASIDE,,1,1868500,241152,0,0
31818,1201,11221352,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221353,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221354,362 SEASIDE,,1,1868496,241152,0,0
31818,1,11221355,362 SEASIDE,,1,1868497,241152,0,0
31818,1,11221356,362 SEASIDE,,1,1868498,241152,0,0
31818,1,11221357,362 SEASIDE,,1,1868499,241152,0,0
31818,1,11221358,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221359,362 SEASIDE,,1,1868496,241152,0,0
31818,1,11221360,362 SEASIDE,,1,1868497,241152,0,0
31818,1,11221361,362 SEASIDE,,1,1868498,241152,0,0
31818,1,11221362,362 SEASIDE,,1,1868499,241152,0,0
31818,1,11221363,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221364,362 SEASIDE,,1,1868496,241152,0,0
31818,1,11221365,362 SEASIDE,,1,1868497,241152,0,0
31818,1,11221366,362 SEASIDE,,1,1868498,241152,0,0
31818,1,11221367,362 SEASIDE,,1,1868499,241152,0,0
31818,1,11221368,362 SEASIDE,,1,1868500,241152,0,0
31818,1,11221369,362 SEASIDE,,1,1868496,241152,0,0
31818,1,11221370,362 SEASIDE,,1,1868497,241152,0,0
31818,1,11221371,362 SEASIDE,,1,1868498,241152,0,0
31818,1,11221372,362 SEASIDE,,1,1868498,241152,0,0
31818,2,11221373,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221374,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221375,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221376,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221377,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221378,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221379,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221380,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221381,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221382,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221383,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221384,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221385,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221386,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221387,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221388,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221389,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221390,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221391,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221392,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221393,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221394,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221395,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221396,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221397,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221398,362 WHITE ROCK CENTRE,,0,1868503,241151,0,0
31818,2,11221399,362 WHITE ROCK CENTRE,,0,1868501,241151,0,0
31818,2,11221400,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221401,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221402,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221403,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221404,362 WHITE ROCK CENTRE,,0,1868502,241151,0,0
31818,2,11221405,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221406,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221407,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221408,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221409,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221410,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221411,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221412,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221413,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221414,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221415,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221416,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221417,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221418,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221419,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221420,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221421,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221422,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221423,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221424,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221425,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221426,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221427,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221428,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221429,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221430,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221431,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221432,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221433,362 SEASIDE,,1,1868502,241152,0,0
31818,2,11221434,362 SEASIDE,,1,1868503,241152,0,0
31818,2,11221435,362 SEASIDE,,1,1868501,241152,0,0
31818,2,11221436,362 SEASIDE,,1,1868502,241152,0,0
31818,3,11221437,362 WHITE ROCK CENTRE,,0,1868506,241151,0,0
31818,3,11221438,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221439,362 WHITE ROCK CENTRE,,0,1868505,241151,0,0
31818,3,11221440,362 WHITE ROCK CENTRE,,0,1868506,241151,0,0
31818,3,11221441,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221442,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221443,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221444,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221445,362 WHITE ROCK CENTRE,,0,1868505,241151,0,0
31818,3,11221446,362 WHITE ROCK CENTRE,,0,1868506,241151,0,0
31818,3,11221447,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221448,362 WHITE ROCK CENTRE,,0,1868505,241151,0,0
31818,3,11221449,362 WHITE ROCK CENTRE,,0,1868506,241151,0,0
31818,3,11221450,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221451,362 WHITE ROCK CENTRE,,0,1868505,241151,0,0
31818,3,11221452,362 WHITE ROCK CENTRE,,0,1868506,241151,0,0
31818,3,11221453,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221454,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221455,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221456,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221457,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221458,362 WHITE ROCK CENTRE,,0,1868506,241151,0,0
31818,3,11221459,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221460,362 WHITE ROCK CENTRE,,0,1868505,241151,0,0
31818,3,11221461,362 WHITE ROCK CENTRE,,0,1868506,241151,0,0
31818,3,11221462,362 WHITE ROCK CENTRE,,0,1868504,241151,0,0
31818,3,11221463,362 WHITE ROCK CENTRE,,0,1868505,241151,0,0
31818,3,11221464,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221465,362 SEASIDE,,1,1868505,241152,0,0
31818,3,11221466,362 SEASIDE,,1,1868506,241152,0,0
31818,3,11221467,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221468,362 SEASIDE,,1,1868505,241152,0,0
31818,3,11221469,362 SEASIDE,,1,1868506,241152,0,0
31818,3,11221470,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221471,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221472,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221473,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221474,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221475,362 SEASIDE,,1,1868505,241152,0,0
31818,3,11221476,362 SEASIDE,,1,1868506,241152,0,0
31818,3,11221477,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221478,362 SEASIDE,,1,1868505,241152,0,0
31818,3,11221479,362 SEASIDE,,1,1868506,241152,0,0
31818,3,11221480,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221481,362 SEASIDE,,1,1868505,241152,0,0
31818,3,11221482,362 SEASIDE,,1,1868506,241152,0,0
31818,3,11221483,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221484,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221485,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221486,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221487,362 SEASIDE,,1,1868506,241152,0,0
31818,3,11221488,362 SEASIDE,,1,1868506,241152,0,0
31818,3,11221489,362 SEASIDE,,1,1868504,241152,0,0
31818,3,11221490,362 SEASIDE,,1,1868505,241152,0,0
31819,1,11221599,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221600,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221601,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221602,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221603,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221604,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221605,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221606,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221607,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221608,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221609,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221610,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221611,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221612,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221613,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221614,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221615,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221616,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221617,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221618,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221619,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221620,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221621,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221622,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221623,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221624,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221625,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221626,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221627,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221628,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221629,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221630,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221631,363 SOUTHPOINT,,0,1868513,241153,0,0
31819,1,11221632,363 SOUTHPOINT,,0,1868514,241153,0,0
31819,1,11221633,363 SOUTHPOINT,,0,1868515,241153,0,0
31819,1,11221634,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
31819,1,11221635,363 PEACE ARCH HOSPITAL,,1,1868515,241154,0,0
31819,1,11221636,363 PEACE ARCH HOSPITAL,,1,1868513,241154,0,0
31819,1,11221637,363 PEACE ARCH HOSPITAL,,1,1868514,241154,0,0
