shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
310026,200014,51.076316,-114.128661,7.424
310026,200015,51.076246,-114.128856,7.44
310026,200016,51.076171,-114.129010,7.454
310026,200017,51.076097,-114.129195,7.469
310026,200018,51.076031,-114.129237,7.477
310026,200019,51.075987,-114.129252,7.482
310026,200020,51.075929,-114.129255,7.488
310026,200021,51.075901,-114.129248,7.492
310026,200022,51.075802,-114.129153,7.504
310026,200023,51.075688,-114.129053,7.519
310026,200024,51.075630,-114.129007,7.526
310026,200025,51.075491,-114.128900,7.543
310026,200026,51.075335,-114.128875,7.561
310026,200027,51.075221,-114.128854,7.574
310026,200028,51.074968,-114.128813,7.602
310026,200029,51.074859,-114.128805,7.614
310026,200030,51.074793,-114.128787,7.621
310026,200031,51.074718,-114.128740,7.63
310026,200032,51.074675,-114.128707,7.636
310026,200033,51.074513,-114.128569,7.656
310026,200034,51.074470,-114.128532,7.662
310026,200035,51.074343,-114.128441,7.677
310026,200036,51.074239,-114.128360,7.69
310026,200037,51.074171,-114.128305,7.698
310026,200038,51.074114,-114.128265,7.705
310026,200039,51.074059,-114.128204,7.713
310026,200040,51.073860,-114.128024,7.738
310026,210001,51.073860,-114.128024,7.738
310026,210002,51.073802,-114.127971,7.746
310026,210003,51.073481,-114.127683,7.787
310026,210004,51.073154,-114.127377,7.829
310026,210005,51.073051,-114.127275,7.843
310026,210006,51.072938,-114.127156,7.857
310026,210007,51.072732,-114.126952,7.885
310026,210008,51.072401,-114.126645,7.927
310026,210009,51.072314,-114.126562,7.939
310026,210010,51.072173,-114.126455,7.956
310026,210011,51.072040,-114.126355,7.972
310026,210012,51.071833,-114.126178,7.998
310026,210013,51.071798,-114.126147,8.003
310026,220001,51.071798,-114.126147,8.003
310026,220002,51.071681,-114.126045,8.018
310026,220003,51.071575,-114.125948,8.031
310026,220004,51.071378,-114.125756,8.057
310026,220005,51.071203,-114.125600,8.079
310026,220006,51.070761,-114.125226,8.135
310026,230001,51.070761,-114.125226,8.135
310026,230002,51.070602,-114.125092,8.155
310026,230003,51.070479,-114.124997,8.17
310026,230004,51.070269,-114.124822,8.197
310026,230005,51.070137,-114.124718,8.213
310026,230006,51.069991,-114.124613,8.231
310026,230007,51.069873,-114.124498,8.246
310026,230008,51.069770,-114.124391,8.26
310026,230009,51.069513,-114.124169,8.293
310026,230010,51.069357,-114.124029,8.313
310026,230011,51.069081,-114.123792,8.347
310026,230012,51.068914,-114.123651,8.368
310026,230013,51.068557,-114.123332,8.414
310026,230014,51.067957,-114.122816,8.49
310026,230015,51.067556,-114.122466,8.541
310026,240001,51.067556,-114.122466,8.541
310026,240002,51.067515,-114.122430,8.546
310026,240003,51.067440,-114.122370,8.556
310026,240004,51.067386,-114.122332,8.562
310026,240005,51.067294,-114.122279,8.573
310026,240006,51.067203,-114.122314,8.583
310026,240007,51.067140,-114.122342,8.591
310026,240008,51.067091,-114.122370,8.596
310026,240009,51.067047,-114.122403,8.602
310026,240010,51.067011,-114.122445,8.607
310026,240011,51.066977,-114.122496,8.612
310026,240012,51.066949,-114.122541,8.616
310026,240013,51.066922,-114.122604,8.622
310026,240014,51.066904,-114.122653,8.626
310026,240015,51.066888,-114.122716,8.63
310026,240016,51.066876,-114.122799,8.636
310026,240017,51.066872,-114.122869,8.641
310026,240018,51.066873,-114.122939,8.646
310026,240019,51.066877,-114.123012,8.651
310026,240020,51.066889,-114.123102,8.658
310026,240021,51.066902,-114.123166,8.663
310026,240022,51.066920,-114.123241,8.668
310026,240023,51.066934,-114.123288,8.672
310026,240024,51.066956,-114.123352,8.677
310026,240025,51.066982,-114.123418,8.682
310026,240026,51.067021,-114.123500,8.69
310026,240027,51.067090,-114.123617,8.701
310026,240028,51.067130,-114.123670,8.707
310026,240029,51.067216,-114.123762,8.718
310026,240030,51.067254,-114.123791,8.723
310026,240031,51.067295,-114.123818,8.728
310026,240032,51.067341,-114.123835,8.733
310026,240033,51.067382,-114.123847,8.738
310026,240034,51.067430,-114.123847,8.743
310026,240035,51.067463,-114.123841,8.747
310026,240036,51.067506,-114.123827,8.752
310026,240037,51.067541,-114.123809,8.756
310026,240038,51.067571,-114.123787,8.759
310026,240039,51.067602,-114.123759,8.763
310026,240040,51.067626,-114.123735,8.767
310026,250001,51.067626,-114.123735,8.767
310026,250002,51.067633,-114.123727,8.767
310026,250003,51.067660,-114.123691,8.771
310026,250004,51.067687,-114.123647,8.776
310026,250005,51.067713,-114.123594,8.78
310026,250006,51.067732,-114.123541,8.785
310026,250007,51.067745,-114.123492,8.788
310026,250008,51.067759,-114.123424,8.793
310026,250009,51.067767,-114.123349,8.799
310026,250010,51.067772,-114.123263,8.805
310026,250011,51.067773,-114.123196,8.809
310026,250012,51.067784,-114.123096,8.817
310026,250013,51.067743,-114.122885,8.832
310026,250014,51.067615,-114.122318,8.874
310026,250015,51.067540,-114.121994,8.899
310026,250016,51.067529,-114.121939,8.903
310026,250017,51.067452,-114.121617,8.927
310026,250018,51.067369,-114.121295,8.951
310026,250019,51.067244,-114.120863,8.985
310026,250020,51.067244,-114.120794,8.989
310026,250021,51.067231,-114.120679,8.998
310026,250022,51.067188,-114.120443,9.015
310026,250023,51.067156,-114.120299,9.026
310026,250024,51.067115,-114.120098,9.04
310026,250025,51.067061,-114.119788,9.063
310026,250026,51.067026,-114.119547,9.08
310026,250027,51.067001,-114.119348,9.095
310026,250028,51.066978,-114.119151,9.108
310026,250029,51.066938,-114.118681,9.142
310026,250030,51.066928,-114.118629,9.146
310026,250031,51.066914,-114.118581,9.149
310026,250032,51.066912,-114.118320,9.168
310026,250033,51.066910,-114.117859,9.2
310026,250034,51.066910,-114.117608,9.217
310026,250035,51.066917,-114.117502,9.225
310026,250036,51.066918,-114.117346,9.236
310026,250037,51.066933,-114.116958,9.263
310026,250038,51.066946,-114.116424,9.3
310026,250039,51.066948,-114.116204,9.316
310026,250040,51.066951,-114.115750,9.348
310026,250041,51.066939,-114.115385,9.373
310026,250042,51.066930,-114.115111,9.393
310026,250043,51.066930,-114.114438,9.44
310026,250044,51.066943,-114.113974,9.472
310026,250045,51.066944,-114.113013,9.54
310026,250046,51.066938,-114.112534,9.573
310026,250047,51.066933,-114.112353,9.586
310026,250048,51.066932,-114.112135,9.601
310026,250049,51.066932,-114.111535,9.643
310026,250050,51.066938,-114.109631,9.777
310026,250051,51.066930,-114.109291,9.8
310026,250052,51.066924,-114.108968,9.823
310026,250053,51.066924,-114.108624,9.847
310026,260001,51.066924,-114.108624,9.847
310026,260002,51.066923,-114.108524,9.854
310026,260003,51.066922,-114.107916,9.897
310026,260004,51.066905,-114.106351,10.007
310026,260005,51.066899,-114.106203,10.017
310026,260006,51.066886,-114.105956,10.034
310026,260007,51.066878,-114.105667,10.055
310026,260008,51.066878,-114.105370,10.075
310026,270001,51.066878,-114.105370,10.075
310026,270002,51.066879,-114.104152,10.161
310026,270003,51.066880,-114.103447,10.21
310026,270004,51.066886,-114.101774,10.328
310026,270005,51.066887,-114.100375,10.426
310026,270006,51.066885,-114.099707,10.472
310026,270007,51.066873,-114.098120,10.584
310026,270008,51.066872,-114.098003,10.592
310026,270009,51.066856,-114.096398,10.704
310026,270010,51.066848,-114.096320,10.71
310026,270011,51.066826,-114.096181,10.72
310026,270012,51.066810,-114.096108,10.725
310026,270013,51.066781,-114.095996,10.734
310026,270014,51.066745,-114.095882,10.743
310026,270015,51.066702,-114.095771,10.752
310026,270016,51.066681,-114.095724,10.756
310026,270017,51.066613,-114.095592,10.768
310026,270018,51.066566,-114.095518,10.775
310026,270019,51.066548,-114.095491,10.778
310026,270020,51.066322,-114.095339,10.805
310026,270021,51.066245,-114.095298,10.814
310026,270022,51.066129,-114.095253,10.828
310026,270023,51.066048,-114.095248,10.836
310026,270024,51.065967,-114.095232,10.845
310026,270025,51.065872,-114.095209,10.856
310026,270026,51.065754,-114.095188,10.87
310026,280001,51.065754,-114.095188,10.87
310026,280002,51.065662,-114.095171,10.88
310026,280003,51.065458,-114.095155,10.902
310026,280004,51.065373,-114.095147,10.912
310026,280005,51.065317,-114.095152,10.918
310026,280006,51.065223,-114.095168,10.929
310026,280007,51.065115,-114.095194,10.941
310026,280008,51.064777,-114.095306,10.979
310026,280009,51.064687,-114.095330,10.989
310026,280010,51.064614,-114.095341,10.998
310026,280011,51.064521,-114.095532,11.014
310026,280012,51.064506,-114.095577,11.018
310026,280013,51.064427,-114.095878,11.041
310026,280014,51.064403,-114.095961,11.047
310026,280015,51.064402,-114.096656,11.096
310026,280016,51.064405,-114.096747,11.102
310026,280017,51.064412,-114.096816,11.107
310026,280018,51.064417,-114.096962,11.117
310026,280019,51.064405,-114.097355,11.145
310026,280020,51.064405,-114.097464,11.153
310026,280021,51.064406,-114.098027,11.192
310026,280022,51.064408,-114.098089,11.197
310026,290001,51.064408,-114.098089,11.197
310026,290002,51.064412,-114.098151,11.201
310026,290003,51.064423,-114.098273,11.21
310026,290004,51.064440,-114.098426,11.22
310026,290005,51.064463,-114.098596,11.233
310026,290006,51.064484,-114.098725,11.242
310026,290007,51.064539,-114.099003,11.262
310026,290008,51.064561,-114.099097,11.269
310026,290009,51.064603,-114.099257,11.281
310026,290010,51.064624,-114.099336,11.287
310026,290011,51.064770,-114.099843,11.327
310026,290012,51.065006,-114.100691,11.392
310026,290013,51.065038,-114.100807,11.4
310026,290014,51.065063,-114.100908,11.408
310026,290015,51.065080,-114.100994,11.414
310026,290016,51.065121,-114.101180,11.428
310026,290017,51.065147,-114.101386,11.443
310026,290018,51.065173,-114.101615,11.459
310026,290019,51.065182,-114.101997,11.486
310026,290020,51.065182,-114.102181,11.499
310026,290021,51.065183,-114.102758,11.539
310026,290022,51.065179,-114.103563,11.596
310027,10001,51.065179,-114.103563,0.0
310027,10002,51.065179,-114.103735,0.012
310027,10003,51.065179,-114.104009,0.031
310027,10004,51.065181,-114.104310,0.052
310027,10005,51.065179,-114.104681,0.078
310027,10006,51.065168,-114.105083,0.106
310027,10007,51.065159,-114.105288,0.121
310027,10008,51.065153,-114.105762,0.154
310027,10009,51.065187,-114.105864,0.162
310027,10010,51.065216,-114.105945,0.169
310027,10011,51.065245,-114.106013,0.174
310027,10012,51.065279,-114.106077,0.18
310027,10013,51.065316,-114.106129,0.186
310027,10014,51.065372,-114.106191,0.193
310027,10015,51.065705,-114.106197,0.23
310027,20001,51.065705,-114.106197,0.23
310027,20002,51.065719,-114.106198,0.232
310027,20003,51.065821,-114.106211,0.243
310027,20004,51.065900,-114.106219,0.252
310027,20005,51.066182,-114.106220,0.283
310027,20006,51.066458,-114.106217,0.314
310027,20007,51.066672,-114.106220,0.338
310027,20008,51.066838,-114.106208,0.356
310027,20009,51.066899,-114.106203,0.363
310027,20010,51.067037,-114.106187,0.379
310027,20011,51.067042,-114.106346,0.39
310027,20012,51.067052,-114.106853,0.425
310027,20013,51.067060,-114.107494,0.47
310027,30001,51.067060,-114.107494,0.47
310027,30002,51.067063,-114.107825,0.493
310027,30003,51.067060,-114.108211,0.52
310027,30004,51.067066,-114.108439,0.536
310027,30005,51.067058,-114.111380,0.743
310027,30006,51.067056,-114.112354,0.811
310027,30007,51.067055,-114.112535,0.824
310027,30008,51.067051,-114.114283,0.946
310027,30009,51.067050,-114.115385,1.024
310027,30010,51.067047,-114.115918,1.061
310027,40001,51.067047,-114.115918,1.061
310027,40002,51.067045,-114.116522,1.103
310027,40003,51.067046,-114.117373,1.163
310027,40004,51.067046,-114.117515,1.173
310027,40005,51.067047,-114.118325,1.229
310027,40006,51.067049,-114.118333,1.23
310027,40007,51.067050,-114.118600,1.249
310027,40008,51.067059,-114.118798,1.263
310027,40009,51.067068,-114.118922,1.271
310027,40010,51.067086,-114.119142,1.287
310027,40011,51.067102,-114.119311,1.299
310027,40012,51.067125,-114.119503,1.313
310027,40013,51.067148,-114.119675,1.325
310027,40014,51.067172,-114.119830,1.336
310027,40015,51.067199,-114.119993,1.348
310027,40016,51.067239,-114.120197,1.363
310027,40017,51.067379,-114.120405,1.384
310027,40018,51.067442,-114.120487,1.393
310027,40019,51.067519,-114.120568,1.404
310027,40020,51.067609,-114.120641,1.415
310027,40021,51.068052,-114.120972,1.469
310027,40022,51.068143,-114.121043,1.481
310027,40023,51.068220,-114.121114,1.49
310027,40024,51.068281,-114.121179,1.499
310027,40025,51.068338,-114.121248,1.507
310027,40026,51.068394,-114.121333,1.515
310027,40027,51.068434,-114.121403,1.522
310027,40028,51.068477,-114.121501,1.53
310027,40029,51.068519,-114.121611,1.539
310027,40030,51.068545,-114.121708,1.547
310027,40031,51.068570,-114.121810,1.554
310027,40032,51.068584,-114.121910,1.561
310027,40033,51.068594,-114.122002,1.568
310027,40034,51.068601,-114.122127,1.577
310027,40035,51.068604,-114.122269,1.587
310027,40036,51.068603,-114.122371,1.594
310027,40037,51.068596,-114.122473,1.601
310027,40038,51.068595,-114.122581,1.609
310027,40039,51.068602,-114.122691,1.616
310027,40040,51.068616,-114.122787,1.623
310027,40041,51.068639,-114.122897,1.631
310027,40042,51.068672,-114.123005,1.64
310027,40043,51.068718,-114.123123,1.65
310027,40044,51.068812,-114.123337,1.668
310027,40045,51.068968,-114.123492,1.688
310027,40046,51.069388,-114.123857,1.742
310027,40047,51.069582,-114.124028,1.766
310027,40048,51.069737,-114.124168,1.786
310027,40049,51.069883,-114.124307,1.805
310027,40050,51.070056,-114.124465,1.827
310027,40051,51.070520,-114.124865,1.886
310027,40052,51.070642,-114.124960,1.901
310027,40053,51.070895,-114.125161,1.933
310027,40054,51.071064,-114.125309,1.954
310027,50001,51.071064,-114.125309,1.954
310027,50002,51.071235,-114.125457,1.976
310027,50003,51.071358,-114.125566,1.992
310027,50004,51.071578,-114.125775,2.02
310027,50005,51.071772,-114.125952,2.045
310027,50006,51.072071,-114.126210,2.083
310027,50007,51.072218,-114.126325,2.101
310027,50008,51.072355,-114.126431,2.118
310027,50009,51.072529,-114.126582,2.14
310027,60001,51.072529,-114.126582,2.14
310027,60002,51.073048,-114.127031,2.206
310027,60003,51.073385,-114.127330,2.249
310027,60004,51.073510,-114.127457,2.265
310027,60005,51.073728,-114.127644,2.293
310027,60006,51.073948,-114.127829,2.32
310027,60007,51.074128,-114.127989,2.343
310027,60008,51.074366,-114.128191,2.373
310027,60009,51.074490,-114.128292,2.389
310027,60010,51.074576,-114.128352,2.399
310027,60011,51.074657,-114.128414,2.409
310027,60012,51.074693,-114.128444,2.414
310027,70001,51.074693,-114.128444,2.414
310027,70002,51.074735,-114.128480,2.419
310027,70003,51.074783,-114.128507,2.425
310027,70004,51.074832,-114.128528,2.431
310027,70005,51.074941,-114.128558,2.443
310027,70006,51.075000,-114.128573,2.45
310027,70007,51.075073,-114.128580,2.458
310027,70008,51.075142,-114.128571,2.465
310027,70009,51.075212,-114.128553,2.473
310027,70010,51.075262,-114.128531,2.479
310027,70011,51.075332,-114.128497,2.487
310027,70012,51.075392,-114.128463,2.494
310027,70013,51.075438,-114.128423,2.5
310027,70014,51.075511,-114.128344,2.51
310027,70015,51.075566,-114.128278,2.518
310027,70016,51.075609,-114.128215,2.524
310027,70017,51.075673,-114.128109,2.534
310027,70018,51.075704,-114.128053,2.54
310027,70019,51.075745,-114.127969,2.547
310027,70020,51.075794,-114.127853,2.557
310027,70021,51.075826,-114.127771,2.564
310027,70022,51.075863,-114.127667,2.572
310027,70023,51.076049,-114.127135,2.615
310027,70024,51.076072,-114.127089,2.619
310027,70025,51.076105,-114.127047,2.624
310027,70026,51.076143,-114.127009,2.629
310027,70027,51.076171,-114.126990,2.632
310027,70028,51.076216,-114.126974,2.637
310027,70029,51.076266,-114.126973,2.643
310027,70030,51.076302,-114.126980,2.647
310027,70031,51.076328,-114.126994,2.65
310027,70032,51.076359,-114.127020,2.654
310027,70033,51.076502,-114.127152,2.672
310027,70034,51.076538,-114.127198,2.677
310027,80001,51.076538,-114.127198,2.677
310027,80002,51.076547,-114.127211,2.679
310027,80003,51.076591,-114.127298,2.686
310027,80004,51.076610,-114.127351,2.691
310027,80005,51.076626,-114.127421,2.696
310027,80006,51.076636,-114.127495,2.701
310027,80007,51.076639,-114.127546,2.705
310027,80008,51.076639,-114.127623,2.71
310027,80009,51.076634,-114.127688,2.715
310027,80010,51.076622,-114.127753,2.72
310027,80011,51.076606,-114.127814,2.724
310027,80012,51.076440,-114.128284,2.762
310027,80013,51.076316,-114.128661,2.792
310027,80014,51.076246,-114.128856,2.807
310027,80015,51.076171,-114.129010,2.821
310027,80016,51.076097,-114.129195,2.836
310027,80017,51.076031,-114.129237,2.844
310027,80018,51.075987,-114.129252,2.849
310027,80019,51.075929,-114.129255,2.856
310027,80020,51.075901,-114.129248,2.859
310027,80021,51.075802,-114.129153,2.872
310027,80022,51.075688,-114.129053,2.886
310027,80023,51.075630,-114.129007,2.894
310027,80024,51.075491,-114.128900,2.911
310027,80025,51.075335,-114.128875,2.928
310027,80026,51.075221,-114.128854,2.941
310027,80027,51.074968,-114.128813,2.969
310027,80028,51.074859,-114.128805,2.981
310027,80029,51.074694,-114.128976,3.003
310027,80030,51.074649,-114.129029,3.01
310027,80031,51.074613,-114.129087,3.015
310027,80032,51.074583,-114.129140,3.02
310027,80033,51.074554,-114.129203,3.026
310027,80034,51.074526,-114.129285,3.032
310027,80035,51.074501,-114.129378,3.039
310027,80036,51.074446,-114.129597,3.056
310027,80037,51.074430,-114.130749,3.137
310027,80038,51.074424,-114.131206,3.169
310027,80039,51.074422,-114.132050,3.228
310027,80040,51.074424,-114.132298,3.245
310027,80041,51.074431,-114.132566,3.264
310027,80042,51.074439,-114.132884,3.287
310027,80043,51.074439,-114.132983,3.293
310027,90001,51.074439,-114.132983,3.293
310027,90002,51.074438,-114.133310,3.316
310027,90003,51.074432,-114.133624,3.338
310027,90004,51.074426,-114.133761,3.348
310027,90005,51.074422,-114.133920,3.359
310027,90006,51.074419,-114.135227,3.451
310027,90007,51.074420,-114.135380,3.462
310027,90008,51.074424,-114.135556,3.474
310027,90009,51.074431,-114.135786,3.49
310027,90010,51.074434,-114.135991,3.505
310027,100001,51.074434,-114.135991,3.505
310027,100002,51.074434,-114.135995,3.505
310027,100003,51.074434,-114.136244,3.522
310027,100004,51.074432,-114.136420,3.534
310027,100005,51.074431,-114.136617,3.548
310027,100006,51.074423,-114.136713,3.555
310027,100007,51.074417,-114.136839,3.564
310027,100008,51.074417,-114.138154,3.656
310027,100009,51.074420,-114.138306,3.667
310027,100010,51.074431,-114.138443,3.676
310027,100011,51.074430,-114.138613,3.688
310027,100012,51.074432,-114.138918,3.71
310027,100013,51.074431,-114.139529,3.753
310027,110001,51.074431,-114.139529,3.753
310027,110002,51.074429,-114.140483,3.82
310027,110003,51.074418,-114.140720,3.836
310027,110004,51.074417,-114.141067,3.86
310027,110005,51.074423,-114.141168,3.868
310027,110006,51.074431,-114.141304,3.877
310027,110007,51.074434,-114.141447,3.887
310027,110008,51.074433,-114.141604,3.898
310027,110009,51.074433,-114.142195,3.939
310027,110010,51.074431,-114.142384,3.953
310027,110011,51.074418,-114.142626,3.97
310027,110012,51.074408,-114.142759,3.979
310027,110013,51.074398,-114.142874,3.987
310027,110014,51.074381,-114.143015,3.997
310027,110015,51.074362,-114.143156,4.007
310027,110016,51.074335,-114.143319,4.019
310027,110017,51.074287,-114.143566,4.037
310027,110018,51.074255,-114.143711,4.048
310027,110019,51.074254,-114.143717,4.048
310027,120001,51.074254,-114.143717,4.048
310027,120002,51.074185,-114.143974,4.068
310027,120003,51.074065,-114.144372,4.099
310027,120004,51.075151,-114.145388,4.239
310027,120005,51.075247,-114.145479,4.252
310027,120006,51.075186,-114.145645,4.265
310027,120007,51.074944,-114.146301,4.318
310027,120008,51.075329,-114.146669,4.368
310027,120009,51.075380,-114.146717,4.375
310027,120010,51.075502,-114.146834,4.391
310027,130001,51.075502,-114.146834,4.391
310027,130002,51.075548,-114.146878,4.397
310027,130003,51.075731,-114.147052,4.421
310027,130004,51.075860,-114.147176,4.437
310027,130005,51.076072,-114.147380,4.465
310027,130006,51.076326,-114.147620,4.498
310027,130007,51.076409,-114.147702,4.509
310027,130008,51.076462,-114.147750,4.516
310027,130009,51.076436,-114.147830,4.522
310027,130010,51.076360,-114.148076,4.541
310027,130011,51.076298,-114.148295,4.558
310027,130012,51.076238,-114.148533,4.576
310027,130013,51.076209,-114.148652,4.585
310027,130014,51.076767,-114.149000,4.652
310027,130015,51.076808,-114.149029,4.657
310027,130016,51.076840,-114.149056,4.66
310027,130017,51.076948,-114.149049,4.673
310027,130018,51.076983,-114.149044,4.676
310027,130019,51.077014,-114.149034,4.68
310027,130020,51.077067,-114.149006,4.686
310027,130021,51.077097,-114.148984,4.69
310027,130022,51.077122,-114.148961,4.693
310027,130023,51.077154,-114.148928,4.697
310027,130024,51.077174,-114.148910,4.7
310027,130025,51.077250,-114.148704,4.717
310027,130026,51.077463,-114.148129,4.763
310027,130027,51.077537,-114.147909,4.781
310027,130028,51.077555,-114.147850,4.786
310027,130029,51.077598,-114.147721,4.796
310027,130030,51.077644,-114.147581,4.807
310027,130031,51.077735,-114.147342,4.827
310027,130032,51.077811,-114.147127,4.844
310027,130033,51.077888,-114.146882,4.863
310027,130034,51.077953,-114.146661,4.88
310027,130035,51.077992,-114.146516,4.891
310027,130036,51.078037,-114.146335,4.905
310027,130037,51.078077,-114.146163,4.918
310027,130038,51.078120,-114.145953,4.933
310027,130039,51.078165,-114.145706,4.951
310027,130040,51.078207,-114.145436,4.971
310027,130041,51.078232,-114.145245,4.984
310027,130042,51.078243,-114.145153,4.991
310027,130043,51.078265,-114.144937,5.006
310027,130044,51.078270,-114.144888,5.01
310027,130045,51.078283,-114.144725,5.021
310027,130046,51.078403,-114.144749,5.035
310027,130047,51.078732,-114.144813,5.072
310027,140001,51.078732,-114.144813,5.072
310027,140002,51.078914,-114.144847,5.092
310027,140003,51.079031,-114.144864,5.105
310027,140004,51.079196,-114.144877,5.124
310027,140005,51.079361,-114.144883,5.142
310027,140006,51.079631,-114.144876,5.172
310027,140007,51.079821,-114.144864,5.193
310027,140008,51.080188,-114.144866,5.234
310027,140009,51.080287,-114.144864,5.245
310027,140010,51.080394,-114.144866,5.257
310027,140011,51.080510,-114.144863,5.27
310027,140012,51.080615,-114.144857,5.281
310027,140013,51.080987,-114.144818,5.323
310027,140014,51.081171,-114.144805,5.343
310027,140015,51.081249,-114.144813,5.352
310027,140016,51.081324,-114.144832,5.361
310027,140017,51.081402,-114.144863,5.37
310027,140018,51.081415,-114.144869,5.371
310027,140019,51.081473,-114.144901,5.378
310027,140020,51.081534,-114.144942,5.385
310027,140021,51.081534,-114.145456,5.421
310027,150001,51.081534,-114.145456,5.421
310027,150002,51.081534,-114.146020,5.461
310027,150003,51.081534,-114.147720,5.58
310027,150004,51.081533,-114.148432,5.63
310027,150005,51.081532,-114.148632,5.644
310027,150006,51.081533,-114.149384,5.697
310027,150007,51.081531,-114.151092,5.816
310027,150008,51.081532,-114.151215,5.825
310027,150009,51.081530,-114.151252,5.827
310027,150010,51.081529,-114.152112,5.888
310027,150011,51.081529,-114.152312,5.902
310027,150012,51.081529,-114.152587,5.921
310027,150013,51.081528,-114.152680,5.927
310027,150014,51.081529,-114.153537,5.987
310027,150015,51.081531,-114.153722,6.0
310027,150016,51.081527,-114.153955,6.017
310027,150017,51.081526,-114.154380,6.046
310027,150018,51.081526,-114.154517,6.056
310027,150019,51.081526,-114.154989,6.089
310027,150020,51.081524,-114.155189,6.103
310027,150021,51.081526,-114.155451,6.121
310027,150022,51.081524,-114.155879,6.151
310027,150023,51.081525,-114.156220,6.175
310027,150024,51.081523,-114.156265,6.178
310027,150025,51.081523,-114.156449,6.191
310027,150026,51.081525,-114.156496,6.195
310027,150027,51.081533,-114.156663,6.206
310027,150028,51.081547,-114.156847,6.219
310027,150029,51.081566,-114.157002,6.23
310027,150030,51.081573,-114.157051,6.234
310027,150031,51.081593,-114.157144,6.241
310027,150032,51.081607,-114.157198,6.245
310027,150033,51.081641,-114.157309,6.253
310027,150034,51.081691,-114.157431,6.264
310027,150035,51.081728,-114.157503,6.27
310027,150036,51.081763,-114.157560,6.276
310027,150037,51.081804,-114.157617,6.282
310027,150038,51.081866,-114.157686,6.29
310027,150039,51.081890,-114.157709,6.293
310027,150040,51.081943,-114.157750,6.3
310027,150041,51.082065,-114.157827,6.314
310027,150042,51.082165,-114.157882,6.326
310027,150043,51.082266,-114.157930,6.338
310027,150044,51.082387,-114.157975,6.352
310027,150045,51.082765,-114.158104,6.395
310027,150046,51.082887,-114.158147,6.409
310027,150047,51.083079,-114.158210,6.43
310027,150048,51.083142,-114.158232,6.438
310027,150049,51.083685,-114.158414,6.499
310027,150050,51.083924,-114.158495,6.527
310027,150051,51.084179,-114.158577,6.555
310027,150052,51.084567,-114.158707,6.599
310027,160001,51.084567,-114.158707,6.599
310027,160002,51.085079,-114.158879,6.658
310027,160003,51.085228,-114.158929,6.675
310027,160004,51.085329,-114.158950,6.686
310027,160005,51.085388,-114.158958,6.693
310027,160006,51.085519,-114.158966,6.707
310027,160007,51.085689,-114.158950,6.726
310027,160008,51.086360,-114.158810,6.801
310027,160009,51.086433,-114.158794,6.809
310027,160010,51.086870,-114.158702,6.859
310027,170001,51.086870,-114.158702,6.859
310027,170002,51.086889,-114.158698,6.861
310027,170003,51.087248,-114.158623,6.901
310027,170004,51.087827,-114.158506,6.966
310027,170005,51.088127,-114.158443,7.0
310027,170006,51.088156,-114.158446,7.003
310027,170007,51.088190,-114.158452,7.007
310027,170008,51.088214,-114.158459,7.009
310027,170009,51.088264,-114.158488,7.015
310027,170010,51.088265,-114.159104,7.058
310027,180001,51.088265,-114.159104,7.058
310027,180002,51.088265,-114.159262,7.069
310027,180003,51.088277,-114.159327,7.074
310027,180004,51.088295,-114.159443,7.083
310027,180005,51.088301,-114.159502,7.087
310027,180006,51.088303,-114.159563,7.091
310027,180007,51.088304,-114.159852,7.111
310027,180008,51.088302,-114.159911,7.115
310027,180009,51.088304,-114.161889,7.254
310027,180010,51.088304,-114.162474,7.295
310027,190001,51.088304,-114.162474,7.295
310027,190002,51.088304,-114.163252,7.349
310027,190003,51.088302,-114.163330,7.355
310027,190004,51.088297,-114.163401,7.36
310027,190005,51.088279,-114.163560,7.371
310027,190006,51.088294,-114.163656,7.378
310027,190007,51.088307,-114.163716,7.383
310027,190008,51.088330,-114.163805,7.389
310027,190009,51.088354,-114.163881,7.395
310027,190010,51.088384,-114.163960,7.402
310027,190011,51.088403,-114.164003,7.405
310027,190012,51.088443,-114.164082,7.413
310027,190013,51.088504,-114.164178,7.422
310027,190014,51.088527,-114.164208,7.426
310027,190015,51.088569,-114.164257,7.431
310027,190016,51.088614,-114.164303,7.437
310027,190017,51.088666,-114.164346,7.444
310027,190018,51.088685,-114.164363,7.446
310027,190019,51.088703,-114.164376,7.448
310027,190020,51.088758,-114.164404,7.455
310027,190021,51.088775,-114.164415,7.457
310027,190022,51.088841,-114.164439,7.464
310027,190023,51.088888,-114.164451,7.47
310027,190024,51.088987,-114.164457,7.481
310027,190025,51.089169,-114.164458,7.501
310027,190026,51.089414,-114.164456,7.528
310027,190027,51.089826,-114.164458,7.574
310027,190028,51.090106,-114.164456,7.605
310027,190029,51.090242,-114.164456,7.62
310027,190030,51.090593,-114.164459,7.659
310027,200001,51.090593,-114.164459,7.659
310027,200002,51.092027,-114.164474,7.819
310027,200003,51.092828,-114.164481,7.908
310027,210001,51.092828,-114.164481,7.908
310027,210002,51.093080,-114.164483,7.936
310027,210003,51.093131,-114.164441,7.942
310027,210004,51.093150,-114.164434,7.944
310027,210005,51.093301,-114.164435,7.961
310027,210006,51.093445,-114.164436,7.977
310027,210007,51.093468,-114.164440,7.98
